id,target
348129,7.968096
348130,8.06331
348132,7.8736763
348133,7.5988183
348134,7.555957
348135,7.0284667
348138,8.040929
348139,7.465101
348140,8.088877
348142,7.5848956
348143,7.824555
348144,8.3439665
348147,7.5069
348151,7.680771
348152,7.723816
348156,8.409837
348157,7.7325325
348158,7.66016
348160,7.8241835
348163,8.556123
348165,7.829149
348167,8.29564
348169,8.164517
348174,8.355831
348175,7.7877893
348176,7.626208
348177,7.9526415
348184,7.898928
348185,7.874091
348187,7.3998766
348188,7.948004
348190,7.4543347
348192,7.798633
348194,7.77113
348196,7.9077935
348197,7.797345
348199,7.9006195
348200,8.157218
348201,8.082745
348204,8.445263
348209,7.4862747
348213,7.9714766
348214,8.361471
348216,7.4353247
348217,7.971186
348218,7.6333456
348219,7.8371816
348223,7.49044
348225,7.6373506
348229,7.993164
348230,7.405739
348237,8.064521
348238,7.887558
348241,7.6787086
348247,7.5399146
348249,7.9478674
348253,7.9243793
348256,8.5960455
348258,8.360268
348262,7.5956173
348263,7.7911534
348266,7.7090263
348270,7.921842
348274,7.8408203
348282,7.809605
348289,8.233529
348293,8.249903
348294,7.8292203
348296,7.4961386
348297,7.937338
348306,8.158135
348309,8.072249
348311,8.08323
348312,7.5410094
348316,8.620652
348323,7.9481063
348331,7.767655
348335,7.7729416
348337,7.807807
348341,7.7441754
348344,9.090821
348347,7.855476
348348,7.707554
348349,7.687613
348352,7.5866513
348353,8.119985
348355,8.245563
348366,7.7984834
348371,7.9110556
348372,8.1296015
348374,8.289046
348375,7.5146036
348376,7.739678
348377,7.9748983
348380,7.8810325
348385,7.9713826
348386,8.049154
348394,8.176281
348398,7.3911967
348402,8.0238495
348403,7.950341
348406,7.7426686
348409,8.262528
348413,7.6824355
348415,7.6062317
348417,8.15294
348418,7.7262826
348419,7.9528885
348420,8.133923
348423,8.14877
348424,7.977961
348425,8.888658
348429,8.300229
348430,8.365209
348432,8.032384
348435,7.816475
348438,7.6548076
348440,8.091743
348441,7.974243
348442,7.93093
348443,7.9437847
348444,7.7811313
348447,7.594285
348448,8.41138
348450,7.8405232
348458,7.512793
348459,7.84535
348460,7.701192
348461,8.26024
348463,7.7123327
348464,7.7669005
348465,7.531334
348468,7.9490457
348469,8.810446
348473,7.764614
348474,7.8925056
348480,7.2543926
348483,7.76371
348491,7.746492
348492,7.809596
348501,7.718255
348503,8.310084
348504,7.3162303
348507,8.100331
348508,7.9799857
348509,7.7209725
348511,7.8845124
348513,7.6533904
348516,7.8974504
348517,7.771446
348521,8.199432
348522,8.036664
348524,7.652215
348528,7.999808
348529,8.000793
348533,8.175886
348538,7.884845
348539,7.724758
348541,7.9043794
348542,7.7405334
348543,7.543875
348545,7.7716374
348549,7.9129124
348552,8.324484
348556,8.256819
348557,8.157562
348564,8.063761
348571,8.215625
348572,7.4411674
348573,8.937559
348574,8.3405695
348579,7.9163566
348580,7.309754
348581,8.266415
348582,7.5954604
348584,7.70578
348586,7.2933054
348589,8.06759
348593,7.9558015
348597,7.6360884
348598,7.946978
348599,7.768103
348601,7.402196
348604,7.8214636
348608,8.015015
348609,8.151365
348610,7.706721
348612,7.831581
348613,8.237911
348615,7.7632017
348619,7.844222
348622,7.546968
348624,8.094906
348634,8.6744795
348635,7.600949
348637,7.8006544
348638,8.01483
348639,8.102616
348640,8.390801
348643,8.331985
348644,7.743317
348647,7.9640565
348648,7.8725553
348651,8.147745
348653,8.33888
348654,7.588444
348656,7.9017835
348660,7.758548
348661,8.105577
348670,8.006693
348674,7.2751317
348680,8.365937
348681,8.084133
348682,7.7684507
348685,8.321927
348686,7.6962223
348687,7.7352514
348689,8.252926
348690,7.765173
348691,7.8332314
348693,7.714098
348695,7.803527
348702,7.274895
348707,7.5257764
348708,8.0186825
348714,8.269465
348715,7.6134224
348717,7.7970796
348718,7.6398945
348720,7.9503655
348721,7.8889914
348724,8.103078
348726,7.6676793
348727,7.9295936
348728,8.127123
348729,8.293895
348734,7.71161
348736,8.139737
348738,7.760642
348739,7.915884
348746,7.735057
348748,7.6450925
348750,7.683429
348755,7.893408
348764,7.3125644
348768,7.4864144
348769,7.8532825
348773,8.867658
348775,7.944044
348781,7.70218
348786,8.626898
348801,7.8085966
348805,7.4981203
348806,7.440861
348809,7.8858714
348811,7.112601
348821,8.242838
348822,7.8354
348823,7.634833
348825,7.833644
348828,7.7523236
348831,8.286608
348833,8.130181
348834,7.544661
348836,7.9776134
348839,7.87755
348847,8.015985
348848,8.299087
348850,8.133848
348851,8.347372
348853,7.82079
348856,7.6936812
348857,7.7368407
348860,7.893787
348862,8.074193
348863,8.7079
348864,7.868136
348874,7.9957676
348876,7.834792
348877,8.5386715
348879,8.034035
348883,8.224613
348884,7.965277
348885,7.9680786
348886,7.807431
348888,8.168797
348889,8.325225
348890,8.180316
348894,8.868149
348895,8.059778
348896,7.847695
348897,7.8645654
348898,7.7391305
348900,7.8885303
348902,8.194483
348904,7.5809417
348906,8.432646
348910,7.901254
348911,8.342378
348917,7.801157
348918,7.9909286
348920,7.7184625
348921,8.137411
348924,8.14387
348931,8.469744
348933,7.3308544
348935,8.035101
348937,7.763636
348939,7.911277
348942,7.6487713
348943,7.417405
348948,7.5811763
348949,7.6311264
348952,8.016933
348954,8.782669
348958,7.9327846
348959,8.043184
348960,7.6807427
348961,8.116895
348964,7.978307
348965,8.198167
348968,7.5077863
348972,7.596299
348973,7.9946613
348977,7.765343
348979,7.882444
348981,7.8052564
348982,7.9451833
348983,7.8283324
348984,7.9068737
348991,8.433705
348994,8.620928
348995,8.04478
348996,7.291278
348997,7.734935
348999,8.089804
349001,7.8813653
349004,7.2637415
349007,7.845898
349010,7.87927
349014,7.984108
349015,7.8516903
349018,7.1403766
349019,8.002437
349021,7.9014564
349025,8.00562
349027,8.244264
349030,7.39562
349031,7.817709
349034,7.9316893
349035,7.798377
349044,8.006281
349045,7.762803
349046,8.151563
349047,7.1602592
349049,8.181208
349054,8.016801
349056,7.7667413
349057,8.341034
349059,7.864875
349061,7.7599964
349062,7.269346
349065,8.085942
349069,7.9818897
349072,8.062031
349073,7.6126404
349075,8.1654005
349077,7.7049394
349078,7.4074883
349079,8.027696
349080,8.2456875
349083,7.90979
349086,8.021419
349092,8.257577
349094,7.9656005
349096,7.6308594
349099,8.065957
349100,8.019385
349101,7.9905953
349108,7.897192
349111,8.463208
349113,7.7326603
349116,8.6694
349118,7.3621097
349120,7.9139695
349123,8.363928
349125,7.4458475
349127,8.015167
349129,7.9440584
349130,8.113585
349133,8.032709
349135,7.714818
349139,8.6222
349140,7.7814255
349141,7.740817
349142,8.554179
349143,8.101157
349145,7.3570037
349149,8.40198
349154,7.68881
349157,9.378309
349161,7.7562704
349162,8.073389
349163,7.5811048
349166,8.098736
349168,8.091995
349169,7.705357
349171,7.9371266
349175,7.6451054
349177,7.7650194
349179,8.094476
349180,7.9615493
349183,8.227181
349186,7.681618
349187,7.8240023
349190,7.9675293
349197,8.791994
349198,7.839754
349199,8.133946
349203,8.145567
349204,7.75391
349207,8.012526
349209,8.107553
349213,8.094116
349215,8.267379
349216,7.883798
349218,8.660269
349219,7.927593
349221,7.9944386
349224,8.469416
349229,7.999717
349231,7.741681
349233,8.403503
349236,7.7439594
349237,8.051342
349238,7.6734643
349245,8.007993
349250,8.25932
349253,8.359315
349255,7.2835846
349257,8.15508
349261,7.9340906
349268,7.544729
349269,8.370558
349274,7.6733465
349279,8.461901
349284,7.2334137
349285,7.341516
349288,8.098715
349290,8.376058
349294,7.6776295
349295,7.93027
349302,8.133
349304,8.395678
349305,8.0800085
349310,7.8303757
349315,7.8613334
349316,8.487777
349317,8.157159
349318,7.857351
349319,7.8903084
349325,8.027218
349329,7.9166007
349331,7.8663597
349332,7.306334
349333,8.417241
349335,8.033361
349342,7.8819413
349345,8.171087
349346,8.274957
349347,8.133564
349348,7.451525
349352,7.9050694
349353,8.057242
349357,8.400869
349361,7.996146
349363,7.898697
349364,7.464027
349369,7.9228234
349371,8.074981
349372,7.304592
349375,7.4534707
349378,7.906683
349380,7.532501
349381,7.5129623
349382,8.291854
349383,7.9624763
349386,8.499449
349387,7.436658
349388,8.127822
349390,8.1329
349395,8.053254
349396,7.7902203
349403,8.492434
349404,8.291949
349410,7.7676325
349414,8.295265
349415,7.933188
349420,7.1374965
349421,7.739829
349427,8.10772
349428,8.146722
349431,7.6513424
349433,7.6668878
349434,7.895381
349435,8.53909
349436,7.880791
349440,7.786954
349442,8.220565
349444,9.189876
349447,7.8095055
349448,7.7112794
349449,7.909776
349450,7.87909
349451,7.395989
349453,8.56139
349454,8.357088
349458,7.4886093
349459,8.089056
349463,8.047843
349469,8.015028
349470,8.171558
349472,8.275198
349474,7.4625645
349476,7.787158
349477,7.5618563
349478,7.8016214
349481,7.576315
349482,7.5195694
349483,7.877743
349487,7.3239517
349490,8.172198
349499,7.6312814
349503,8.376885
349504,8.447005
349505,7.847451
349506,7.87617
349507,8.792466
349514,7.697806
349517,7.7635694
349521,8.333011
349525,7.6271987
349527,8.064765
349532,7.695673
349534,8.134483
349535,8.321449
349538,7.772217
349540,7.908601
349546,7.737511
349550,7.620906
349552,7.684389
349558,7.7261853
349559,7.5643334
349564,7.6632767
349568,7.865223
349569,7.8241954
349572,7.8074536
349574,7.6616163
349575,8.041741
349576,8.0401125
349577,7.3827906
349581,7.754441
349582,8.579184
349583,7.6244845
349585,8.038444
349587,7.6773014
349591,8.30166
349595,7.993153
349596,7.821747
349598,7.5449376
349599,7.90078
349601,7.800431
349606,7.3399043
349608,7.7357564
349610,8.726932
349612,7.3524585
349616,7.6466184
349621,8.048425
349625,7.978444
349626,8.188453
349631,8.001232
349632,8.653555
349636,7.678184
349637,7.596572
349638,8.015002
349642,8.108873
349650,8.260148
349653,7.694146
349661,7.6284275
349665,7.928937
349672,8.096428
349674,7.6778564
349675,8.468756
349677,7.5931706
349681,7.9584765
349682,8.162623
349686,7.5593395
349688,7.482856
349691,7.6629257
349693,8.032089
349694,8.49297
349696,7.8119807
349699,7.9753246
349702,7.927891
349703,7.7443814
349704,8.0443945
349706,7.9607573
349707,8.289901
349716,7.476306
349720,7.2902036
349723,7.9440484
349726,8.229522
349728,8.074537
349735,7.4003115
349736,8.164319
349738,7.901514
349740,8.048996
349741,7.957217
349744,7.5738564
349746,7.1798763
349748,7.602364
349750,7.713927
349751,7.917947
349755,7.6791153
349756,7.7736535
349758,7.673792
349759,7.6095066
349761,7.8996196
349764,7.747061
349765,8.070515
349768,7.5723724
349771,8.051074
349772,7.793557
349778,8.414803
349779,7.7972026
349780,7.4631124
349781,8.169279
349782,7.7552886
349784,8.154073
349787,7.8437943
349788,8.247645
349798,7.84852
349800,8.340786
349801,7.6094007
349803,7.4265575
349805,7.9555235
349806,7.783546
349811,7.962914
349812,8.350296
349816,7.6816034
349824,7.742748
349828,8.451025
349831,8.106021
349836,7.9021926
349839,8.887298
349844,8.022126
349845,8.42834
349853,7.8771358
349854,7.861161
349855,7.5512614
349857,8.522177
349858,8.091544
349862,7.2701664
349865,8.036988
349872,7.9101295
349877,7.937632
349881,7.373403
349882,8.041029
349886,7.6394634
349888,7.9341407
349890,7.582454
349895,7.8199816
349900,8.109393
349903,8.6293955
349909,8.067801
349910,7.811493
349911,7.7327356
349912,7.75885
349916,7.6987824
349917,8.2318535
349918,8.399357
349919,7.1339664
349920,8.002901
349923,7.9304113
349924,8.840718
349925,7.902695
349926,8.305498
349927,7.9302998
349929,7.6714373
349930,7.6844206
349931,8.288415
349932,7.768395
349934,7.9230223
349936,7.7135143
349937,7.405187
349940,7.6577744
349942,8.403394
349943,7.7177343
349951,8.1321945
349953,7.9758396
349954,8.077541
349955,7.8929224
349956,9.54919
349958,8.023462
349960,8.115061
349961,8.15282
349965,8.371229
349972,7.772098
349974,8.09292
349975,8.007374
349977,8.064751
349978,8.271804
349979,7.7803707
349981,7.4421453
349982,8.286264
349983,7.7509675
349985,8.09488
349988,7.597611
349990,9.03361
349993,8.381588
350001,7.810756
350003,7.8981833
350004,8.25418
350005,8.039356
350007,8.132625
350010,8.077406
350014,8.249099
350016,7.630157
350018,8.155267
350020,7.4958987
350024,7.5391865
350026,8.109134
350027,7.636372
350033,8.121811
350034,7.798933
350036,8.3574295
350037,7.671914
350038,7.583987
350040,7.70293
350041,7.412009
350045,8.005102
350049,7.9287477
350051,7.879911
350055,7.582837
350056,8.236332
350059,7.139346
350060,7.676662
350062,8.174654
350063,8.018494
350065,7.3807726
350068,7.9657207
350070,7.946034
350072,8.109381
350073,8.289702
350074,7.6583233
350078,7.632631
350079,7.9828496
350081,8.294309
350083,7.99665
350085,8.000169
350086,7.337888
350088,7.9999433
350089,8.028583
350092,7.8517923
350095,7.768094
350098,7.952273
350099,8.038834
350103,7.7928367
350104,8.219822
350105,7.9969497
350110,7.413709
350113,7.8296595
350114,7.912468
350117,7.982956
350118,7.710513
350119,8.087237
350122,7.899049
350125,8.044361
350127,8.195842
350129,7.570887
350133,8.023455
350134,8.063477
350138,7.680758
350141,7.5166817
350144,7.667628
350146,7.3505907
350147,8.197892
350148,7.7244864
350150,7.832222
350151,8.343104
350152,7.2782693
350153,7.686897
350154,7.7017317
350156,8.010793
350158,7.984294
350159,7.838063
350160,7.6715527
350161,7.845688
350165,8.424709
350166,8.18713
350167,8.220346
350171,7.232676
350175,7.633027
350177,8.083993
350179,7.991337
350181,7.8606157
350185,7.8082304
350186,7.471439
350188,7.678685
350189,8.383942
350194,7.9502387
350196,8.020443
350198,7.7817707
350203,7.9031024
350204,8.089392
350206,7.875992
350208,7.8016734
350210,8.180401
350213,8.081032
350214,8.276972
350217,7.816091
350218,7.7754617
350228,8.350179
350232,7.7813144
350235,7.855489
350243,8.506898
350245,8.206074
350246,8.250992
350248,7.890273
350249,7.394646
350253,7.873105
350254,7.911997
350256,8.182466
350257,7.621309
350259,7.9136753
350260,7.87198
350262,7.9309797
350274,8.554012
350276,7.753506
350277,8.415025
350279,7.987708
350283,8.067403
350288,7.6706476
350290,7.704654
350291,7.9092965
350296,7.984695
350298,7.376005
350301,8.127896
350302,7.9564257
350303,8.326765
350304,7.769134
350305,7.594713
350306,7.729611
350309,7.4372597
350310,7.550361
350311,7.678541
350312,8.19794
350315,7.977092
350316,7.457417
350320,8.030004
350323,7.96942
350327,8.159756
350329,7.8532023
350330,7.91923
350333,8.896605
350336,7.6859074
350341,8.007479
350342,7.664727
350345,8.032609
350346,7.801076
350347,8.318275
350350,8.066499
350351,8.2109785
350352,8.447541
350354,7.862132
350357,8.039494
350358,7.4906306
350360,7.9893017
350361,8.397525
350362,8.049479
350365,7.936594
350368,7.497579
350372,8.2956505
350376,7.813824
350378,8.08732
350381,7.7437096
350385,7.8034644
350386,8.399315
350390,7.922514
350395,8.244392
350397,8.221223
350398,8.162504
350400,7.874773
350401,7.6298428
350402,8.061381
350403,8.147492
350405,7.3978333
350406,7.679972
350408,7.712865
350410,7.578559
350411,7.816491
350412,7.8493476
350414,7.8927765
350416,7.5387125
350417,7.957629
350420,7.8447485
350421,8.272475
350422,7.7195582
350425,7.7579293
350429,8.850394
350432,7.3572803
350436,7.403373
350439,8.454666
350441,7.4986367
350444,8.153059
350445,7.8146844
350448,8.303483
350451,8.081873
350452,7.8387184
350455,7.576874
350457,8.16876
350458,7.454449
350459,7.991948
350461,7.701607
350462,7.8377075
350464,7.7817087
350465,7.6795697
350467,7.958882
350468,8.628441
350472,7.8870144
350476,7.787298
350481,7.290792
350482,7.819739
350484,7.511933
350488,7.927325
350489,7.8185525
350490,8.337908
350492,7.9846764
350493,7.604735
350495,7.8870196
350496,7.8835053
350497,7.8380117
350498,7.430979
350500,7.9218674
350501,8.400972
350504,7.832231
350505,8.39869
350506,8.051578
350509,7.8457274
350511,7.8517694
350516,7.804593
350518,7.804599
350524,7.715489
350526,7.8521037
350527,8.132311
350530,7.865959
350531,7.8765244
350535,7.5248795
350538,7.6898966
350539,7.962516
350545,7.780981
350547,7.655359
350550,7.919826
350552,7.8297935
350554,7.520543
350557,7.528605
350558,8.196902
350564,7.5851374
350566,8.785544
350568,8.124688
350572,8.394443
350578,7.4867544
350579,7.9820457
350580,7.8326335
350581,8.134152
350583,7.827214
350590,7.648693
350593,8.250951
350595,7.86034
350602,8.543649
350603,7.957341
350604,7.766821
350606,8.150574
350607,8.7120695
350608,7.7475867
350610,7.9322853
350614,8.020577
350617,7.7055235
350618,7.9458804
350620,7.427648
350623,7.689628
350625,8.093455
350629,7.90258
350630,8.44866
350631,7.7724037
350633,7.8218637
350637,8.105851
350650,7.561272
350651,7.852947
350653,7.825328
350658,7.6295867
350659,7.451181
350660,8.013399
350661,7.9270234
350670,7.8799376
350672,8.275196
350676,7.700867
350678,7.914498
350679,7.7603064
350682,7.8224874
350684,8.357997
350686,7.5236654
350688,8.055001
350689,7.859115
350697,7.9448323
350699,9.327644
350700,7.714549
350701,8.053537
350704,8.494893
350706,8.145644
350707,7.938939
350708,7.56997
350710,8.233056
350712,8.2777
350713,8.109733
350714,7.9471345
350716,7.9244065
350718,7.8631725
350720,7.831871
350722,7.507714
350728,7.8711863
350730,7.6989913
350731,7.7654314
350733,7.661749
350735,7.72451
350736,7.63725
350738,8.022235
350739,8.172433
350740,8.248524
350745,8.048224
350749,8.453858
350750,7.6296067
350753,7.85907
350754,8.389704
350755,8.255168
350757,7.8474317
350759,8.646488
350765,9.234874
350768,7.833763
350773,8.704575
350774,8.003533
350778,7.247616
350780,7.5160837
350783,7.9220552
350785,7.4824686
350788,8.732086
350791,8.377811
350794,8.035577
350795,8.031058
350799,8.408987
350804,7.7800827
350805,7.6286645
350807,7.829043
350808,7.9147115
350812,7.8233457
350815,7.2617655
350816,9.242074
350822,7.605594
350823,7.766871
350828,7.8247275
350829,7.7788305
350830,7.942562
350831,7.8653927
350833,8.536753
350835,7.992514
350836,7.8686047
350837,7.698063
350839,7.8318405
350840,7.990467
350842,7.9456644
350844,8.359637
350846,7.319574
350848,8.077644
350849,8.208472
350850,7.6660976
350854,7.7995467
350856,8.1538725
350857,7.7538204
350860,8.39562
350866,7.806519
350867,8.118723
350872,8.527883
350873,7.538202
350874,8.416259
350875,7.919118
350881,7.853709
350885,8.437014
350888,7.482099
350889,7.1408577
350890,7.663013
350891,8.094352
350894,7.5486526
350895,7.95285
350898,8.015946
350902,7.9038873
350905,7.6613483
350908,8.728062
350910,7.96644
350915,8.073626
350924,7.524372
350925,8.042724
350931,7.8536005
350938,7.1825933
350939,7.629528
350944,7.3172584
350948,7.806129
350950,8.126655
350956,8.040336
350961,8.192004
350962,8.198049
350963,7.530754
350964,8.195065
350968,7.852273
350971,8.063856
350973,7.642932
350979,8.304166
350980,7.8227577
350982,8.009382
350983,7.9678407
350986,7.875767
350987,8.88826
350989,8.041786
350995,7.9776773
350999,7.830998
351000,8.347713
351002,7.404914
351003,7.871264
351005,7.725735
351008,7.815858
351012,7.917403
351017,7.94463
351023,7.699507
351024,7.8026943
351026,8.270104
351031,7.656518
351033,7.932437
351038,8.109225
351041,7.447539
351043,7.816181
351044,8.164655
351046,7.910065
351049,8.029117
351050,7.4878907
351053,7.728619
351059,8.177841
351061,8.684869
351062,7.6693773
351067,7.832242
351068,7.681963
351069,7.7462144
351078,7.5139117
351080,7.1202645
351087,8.319586
351088,8.446671
351090,8.077577
351091,7.207361
351100,8.286991
351104,7.9481177
351110,7.798624
351113,7.7681913
351119,8.0242
351121,7.8352947
351123,8.568695
351124,7.8946395
351126,7.780319
351131,7.7366133
351136,8.089365
351138,8.138331
351140,7.8451834
351141,7.6132264
351142,7.815769
351143,7.7692947
351144,7.9484906
351145,7.779438
351150,7.872854
351151,7.630133
351156,8.032537
351157,8.1434145
351158,7.6857915
351161,9.144878
351162,8.008423
351166,7.7314754
351168,7.953071
351169,7.4819837
351171,7.7035747
351177,7.3340073
351178,7.763943
351179,8.135246
351181,8.230463
351182,7.3687577
351189,7.9027286
351190,8.245393
351194,7.346692
351198,8.197121
351201,7.2462015
351202,8.13781
351207,8.064094
351209,7.54384
351210,7.7098284
351211,7.6004224
351212,7.776319
351213,7.988022
351214,7.232777
351215,7.935957
351217,7.4268446
351218,7.701265
351222,8.014779
351223,7.7117414
351224,7.516756
351225,7.6393824
351228,7.9631853
351230,7.792721
351233,8.118607
351235,7.5693765
351238,7.6682315
351240,7.851608
351241,8.099786
351243,7.773982
351244,8.27247
351246,8.422769
351249,8.172566
351251,7.9911313
351253,8.071452
351257,7.528529
351260,7.910046
351261,8.188609
351262,8.060664
351267,7.564583
351279,7.662571
351280,7.777236
351282,7.6320567
351284,7.6942377
351286,8.233089
351288,8.144795
351291,7.8181143
351292,7.5406265
351293,7.9749203
351294,7.289954
351295,8.018937
351297,7.7764096
351298,7.7903137
351303,8.995599
351304,8.156429
351305,8.020411
351306,8.118544
351309,7.7824726
351310,8.140301
351313,7.7471895
351316,8.082117
351318,7.430962
351320,7.873771
351322,7.9617715
351323,7.6341376
351325,8.127958
351328,8.248164
351330,8.028682
351332,7.8881364
351335,7.9336705
351338,7.601637
351344,8.096044
351345,7.5997157
351347,8.04883
351350,7.878289
351351,7.7058563
351352,7.4059167
351356,7.936609
351358,7.6221256
351359,8.221186
351362,8.394626
351363,7.777889
351367,7.7368374
351372,7.5315022
351380,7.3784394
351389,7.747709
351390,8.113616
351393,7.7768507
351396,8.373012
351398,7.0807576
351401,7.832463
351403,7.590888
351405,8.073483
351411,7.927418
351412,8.468698
351416,8.949707
351421,8.198873
351422,7.7455015
351425,8.110595
351428,7.9464326
351430,7.626124
351431,8.181706
351437,7.8500605
351439,7.955322
351441,7.733395
351444,8.153986
351450,8.001903
351451,8.573695
351453,7.6464696
351458,8.002729
351459,7.5668736
351460,7.8329606
351461,8.603405
351463,7.905556
351465,7.978376
351466,7.5898685
351471,7.429507
351472,8.215657
351473,7.827974
351474,7.7317696
351477,8.152118
351478,8.716718
351480,8.150333
351481,8.363767
351483,8.384623
351485,8.025849
351487,7.1737614
351488,8.0121975
351490,8.27582
351495,7.897005
351497,7.9960294
351499,8.133526
351501,7.434705
351502,7.830356
351509,7.612668
351512,7.5394745
351514,7.7161093
351517,7.7799087
351521,7.049297
351523,7.827565
351524,7.773502
351526,8.089175
351531,7.460489
351534,7.8860526
351538,8.265556
351539,8.315499
351543,7.901845
351546,7.6754327
351548,8.028495
351549,8.250255
351550,7.623356
351553,8.17913
351558,8.054968
351560,7.719836
351562,7.860637
351567,8.794022
351569,8.287168
351570,7.955993
351576,7.915919
351577,8.075299
351581,8.076606
351585,8.08598
351587,9.069276
351590,7.582313
351593,8.384724
351594,7.38151
351597,7.914354
351605,8.179332
351606,7.759745
351607,8.11828
351609,7.5716543
351611,8.341944
351623,7.8872476
351628,7.78283
351629,7.9221053
351630,7.6847663
351631,7.795458
351637,7.8838964
351638,7.2720137
351643,7.79931
351644,7.4937987
351645,7.4831886
351646,7.7144156
351653,7.8842883
351655,8.167547
351657,8.08224
351662,7.952763
351665,7.4336243
351667,8.021411
351668,7.953117
351673,8.119162
351674,7.983049
351676,7.5592794
351679,8.667478
351682,7.969218
351688,7.97344
351693,8.050219
351695,8.129758
351696,8.256241
351697,8.491341
351700,8.250292
351703,6.7638073
351707,7.8828115
351709,7.424586
351710,7.893155
351712,7.977807
351713,7.8485727
351718,8.247082
351719,8.196143
351721,7.8882127
351724,7.8126
351728,7.885232
351734,8.170806
351741,8.097404
351748,8.114286
351750,8.042228
351758,7.8032045
351760,7.6030765
351762,7.8660717
351764,8.111369
351765,7.605286
351770,8.186512
351774,8.411956
351779,7.784445
351790,7.9094744
351796,7.8558407
351797,8.162349
351798,7.7663355
351801,7.8675404
351802,8.059765
351805,7.762578
351807,7.844509
351809,7.8448615
351810,8.12218
351813,7.97663
351815,7.8004365
351817,8.600649
351818,8.252249
351819,7.8429365
351821,7.842204
351824,7.828801
351827,7.9929504
351829,7.8817296
351831,7.5092897
351833,8.605138
351834,8.245067
351835,7.8982863
351836,7.989014
351837,7.6286626
351838,8.064186
351843,7.7451854
351844,8.3546915
351845,7.7442346
351846,8.324068
351848,8.048396
351852,8.206787
351855,8.003843
351857,7.8993406
351858,7.730165
351859,7.947872
351860,8.79477
351862,7.8823204
351868,7.9302077
351869,8.171956
351870,7.5515924
351873,7.7303185
351877,7.570766
351880,8.222458
351882,8.060887
351885,7.9870524
351887,7.7107115
351888,7.6565585
351892,8.314196
351893,8.07292
351894,7.877812
351895,8.027882
351901,8.280085
351903,7.8974204
351904,7.823116
351906,8.137056
351909,7.8372188
351914,7.403298
351915,8.129754
351921,7.867477
351922,8.20426
351923,7.8782587
351927,8.006375
351928,7.5503316
351930,7.750732
351935,7.796712
351937,8.098153
351938,8.432851
351944,8.648152
351947,7.5637083
351948,7.84025
351950,7.693744
351951,8.1613
351953,8.550979
351955,7.9849772
351959,7.9530554
351960,7.6828127
351965,8.171039
351966,7.76521
351968,7.957598
351974,7.848474
351975,7.1725087
351976,7.0544086
351981,7.8648744
351982,7.83305
351985,7.9756975
351986,7.5879345
351987,7.634698
351991,7.5566497
351995,7.8020453
351998,7.615319
351999,8.490056
352003,7.7155404
352006,7.879889
352007,8.361669
352008,7.369028
352011,7.592423
352017,7.777726
352019,7.297121
352025,7.633248
352028,7.945485
352029,8.061667
352030,8.302575
352032,8.01238
352033,8.127321
352034,7.9121995
352037,8.153577
352038,8.123245
352039,7.4501495
352040,8.03527
352041,7.9104304
352043,7.237477
352047,7.5455966
352048,7.3215013
352051,8.35339
352053,7.9923058
352058,7.7983713
352059,7.9201794
352064,7.8154597
352069,7.9903326
352077,7.8309803
352079,7.9674883
352080,8.033705
352082,7.9217257
352084,7.665532
352087,8.570492
352091,8.449444
352096,8.705956
352102,7.8512073
352103,8.073299
352108,7.5619226
352109,8.156438
352110,7.581423
352111,7.9048147
352113,7.989244
352114,8.502972
352116,7.708359
352117,8.013192
352123,7.8533554
352127,8.440242
352129,7.7332206
352130,7.220282
352131,8.222907
352133,8.017487
352134,7.802003
352136,7.16606
352138,7.788006
352141,8.043012
352142,7.8790383
352144,8.0706625
352147,7.5510993
352153,7.6326017
352154,8.366692
352155,7.5843086
352156,8.261792
352157,7.9540415
352158,7.2559834
352159,7.775727
352160,7.999906
352161,7.9907804
352164,7.8489795
352165,7.6053166
352166,8.052838
352168,8.271401
352169,7.678575
352173,8.126292
352174,7.592335
352175,7.9301195
352177,7.6218314
352178,7.820508
352180,7.8473945
352186,7.803772
352188,7.6371846
352192,7.6618333
352194,7.933788
352196,7.8928013
352198,7.9061766
352202,8.291209
352204,8.188904
352206,7.6229696
352209,7.8007855
352210,7.666507
352213,7.946359
352215,8.016119
352220,7.580283
352221,7.4495134
352225,7.9233923
352226,7.849534
352227,7.944206
352228,8.077816
352233,8.004949
352234,8.064965
352238,7.4033184
352239,8.014061
352243,7.773067
352246,7.8148713
352247,8.100794
352248,7.7151294
352249,7.690157
352251,7.7139206
352259,7.5753045
352261,7.8460956
352264,7.7248807
352266,8.216747
352268,7.721434
352272,7.579189
352273,8.301725
352274,7.864971
352278,7.767621
352284,7.9992137
352285,8.461638
352286,7.516344
352287,8.001067
352291,7.8598914
352292,8.003345
352297,7.699046
352299,7.501892
352302,7.9632397
352304,7.4908996
352305,7.636098
352308,7.6782537
352309,7.676317
352313,7.8983855
352315,8.277641
352316,7.614748
352321,7.9005313
352322,8.433489
352323,8.468693
352325,7.6686745
352326,7.668607
352328,7.8714833
352330,8.127147
352331,8.271164
352335,7.535633
352337,8.149333
352338,8.161778
352339,7.835573
352341,8.168556
352342,7.6487665
352343,8.182307
352344,7.9446225
352346,8.01172
352351,7.7291374
352352,7.8317757
352355,8.040547
352356,7.7313275
352357,7.4089375
352359,8.405329
352361,8.474014
352362,8.300308
352363,8.075484
352364,8.004329
352368,7.86598
352370,8.103504
